window,ticker,signal_date,entry_date,entry_open,regime,spy_close,spy_ma50,spy_ma200,spy_roc5_pct,macd_group,macd_pass,macd_hist,swing_start,swing_low,swing_distance_pct,stop_hit_20d,days_to_stop,mfe_before_stop_pct,mae_before_stop_pct,ret_5d_pct,ret_10d_pct,ret_15d_pct,ret_20d_pct,hit_2pct_before_stop,days_to_2pct,hit_3pct_before_stop,days_to_3pct,hit_5pct_before_stop,days_to_5pct,breadth_5d_positive_pct,cluster_size,loaded_universe,cluster_share_pct,breadth_bucket
VALIDATION_2019,CLX,2019-09-30,2019-10-01,122.05641434596689,GREEN,269.1881408691406,266.24049987792966,254.52716354370116,-0.4828648907955202,MACD_PASS,True,-0.38214666138827,2019-09-17,119.40610420259057,2.2195767637470665,True,2.0,0.26896067668784607,-5.457915915845413,-1.7318305574944404,-2.774874311862019,-2.6240133857907466,-1.2606956670544012,False,,False,,False,,65.45454545454545,1,55,1.8181818181818181,"(50,75]"
VALIDATION_2019,BF-B,2019-10-01,2019-10-02,55.1886554877407,GREEN,265.98614501953125,266.18080261230466,254.6770127105713,-0.8889236600475359,MACD_FAIL,False,-0.34469485900693697,2019-09-30,54.69551923014123,0.9016026624128148,True,0.0,0.36700712247277334,-1.6435276996821013,-0.36701132396148584,1.3244081741903724,3.239199225329803,3.542371019041557,False,,False,,False,,45.45454545454545,1,55,1.8181818181818181,"(25,50]"
VALIDATION_2019,BDX,2019-10-02,2019-10-03,170.03568176329318,GREEN,261.2876892089844,265.9886730957031,254.82515937805175,-3.2121334552563274,MACD_FAIL,False,-0.7692370402598239,2019-09-26,168.32548112150397,1.0160081708334712,True,3.0,2.3144909513722833,-1.4056884650191392,0.391804395338724,3.728246147246872,-0.6745252422632797,3.4051058924170485,True,1.0,False,,False,,9.090909090909092,1,55,1.8181818181818181,<=25
VALIDATION_2019,ABT,2019-10-04,2019-10-07,71.59316380794779,GREEN,266.9929504394531,265.7364123535156,255.20737480163575,-0.355476902372609,MACD_PASS,True,-0.15398415619840944,2019-10-03,69.2800122328845,3.3388440626823668,True,1.0,0.7125329486268983,-3.550342782422533,-1.547893718948623,0.7092799687501206,1.955057403429139,1.4123062911672646,False,,False,,False,,29.09090909090909,7,55,12.727272727272727,"(25,50]"
VALIDATION_2019,AFL,2019-10-04,2019-10-07,44.42595022214916,GREEN,266.9929504394531,265.7364123535156,255.20737480163575,-0.355476902372609,MACD_FAIL,False,-0.046229663199724574,2019-10-03,43.010170682135076,3.291731973065959,False,,3.5323241780440107,-2.0541727807131926,0.8062487964637155,1.5549696254165246,2.725990090691277,2.6108432225292466,True,10.0,True,15.0,False,,29.09090909090909,7,55,12.727272727272727,"(25,50]"
VALIDATION_2019,DOV,2019-10-04,2019-10-07,86.29752538050866,GREEN,266.9929504394531,265.7364123535156,255.20737480163575,-0.355476902372609,MACD_FAIL,False,-0.6675208958455564,2019-10-03,84.29889786916655,2.370882137087982,True,1.0,1.0998317918556433,-2.7178596341178363,1.427663792058409,9.443743978026585,10.2051670089897,15.651420153248075,False,,False,,False,,29.09090909090909,7,55,12.727272727272727,"(25,50]"
VALIDATION_2019,LIN,2019-10-04,2019-10-07,168.85560733790933,GREEN,266.9929504394531,265.7364123535156,255.20737480163575,-0.355476902372609,MACD_FAIL,False,-0.7137459133827608,2019-10-03,165.47848696266246,2.0408214005539493,False,,8.327950788555306,-1.236570245515689,3.5107506470108296,4.822583392358326,5.790311824043193,7.935471796813265,True,0.0,True,3.0,True,4.0,29.09090909090909,7,55,12.727272727272727,"(25,50]"
VALIDATION_2019,ROP,2019-10-04,2019-10-07,328.89416937345914,GREEN,266.9929504394531,265.7364123535156,255.20737480163575,-0.355476902372609,MACD_FAIL,False,-1.7042413939390721,2019-10-02,318.5745048296992,3.2393253029700197,False,,1.6219937300966158,-6.006578439184517,-1.1931308002976593,-1.6803350817423235,-2.8705417281930656,-1.1085541338461735,False,,False,,False,,29.09090909090909,7,55,12.727272727272727,"(25,50]"
VALIDATION_2019,SWK,2019-10-04,2019-10-07,113.96054252573153,GREEN,266.9929504394531,265.7364123535156,255.20737480163575,-0.355476902372609,MACD_FAIL,False,-0.4527955643039384,2019-10-03,108.36347772852254,5.165084135847886,False,,12.698343310035188,-4.1497955215551885,4.868648364191563,7.338562705436091,8.256770292863358,12.662751438448128,True,4.0,True,4.0,True,4.0,29.09090909090909,7,55,12.727272727272727,"(25,50]"
VALIDATION_2019,UTX,2019-10-04,2019-10-07,71.30494300386317,GREEN,266.9929504394531,265.7364123535156,255.20737480163575,-0.355476902372609,MACD_FAIL,False,-0.4330678348683329,2019-10-03,69.0711146189805,3.2340992283173886,False,,11.44665000306433,-1.8450327279646572,2.3571109544405777,4.187075739082502,7.7189730414364055,11.08517523383905,True,4.0,True,4.0,True,11.0,29.09090909090909,7,55,12.727272727272727,"(25,50]"
VALIDATION_2019,CVX,2019-10-07,2019-10-08,83.36271007660075,GREEN,265.84112548828125,265.5995965576172,255.4192449951172,-1.2433740097363533,MACD_PASS,True,-0.8697315411585542,2019-09-30,82.10607220956155,1.5305053977394678,False,,9.223096267464669,-0.44599054257237203,3.746325199294942,5.075376334287474,5.369733626754458,8.76819075089237,True,1.0,True,3.0,True,10.0,9.090909090909092,4,55,7.2727272727272725,<=25
VALIDATION_2019,GD,2019-10-07,2019-10-08,149.73735029660114,GREEN,265.84112548828125,265.5995965576172,255.4192449951172,-1.2433740097363533,MACD_PASS,True,-1.1673346893859582,2019-09-24,146.63433388170554,2.1161595192288996,False,,3.9063396333192335,-1.2815653512816327,2.1827772282462687,3.001614167660138,0.7970704221709202,2.669489649535639,True,2.0,True,3.0,False,,9.090909090909092,4,55,7.2727272727272725,<=25
VALIDATION_2019,LOW,2019-10-07,2019-10-08,93.86557257768891,GREEN,265.84112548828125,265.5995965576172,255.4192449951172,-1.2433740097363533,MACD_PASS,True,-0.7075569317010265,2019-09-24,91.84581344884376,2.199075878368828,False,,6.839801873147167,-1.1694277038043155,5.173551143830846,5.739804578623131,2.9757234596374804,5.4859589842671586,True,3.0,True,3.0,True,5.0,9.090909090909092,4,55,7.2727272727272725,<=25
VALIDATION_2019,TROW,2019-10-07,2019-10-08,82.19983667224639,GREEN,265.84112548828125,265.5995965576172,255.4192449951172,-1.2433740097363533,MACD_PASS,True,-0.6361717275777208,2019-10-01,80.93348875102743,1.5646772933693542,False,,10.041267853561319,-1.485559560977856,2.1366338901509963,-0.7885950197530578,7.987156680601237,9.24346614297824,True,3.0,True,5.0,True,14.0,9.090909090909092,4,55,7.2727272727272725,<=25
VALIDATION_2019,MDT,2019-10-10,2019-10-11,89.30596587195177,GREEN,265.98614501953125,265.1926013183594,256.15478828430173,0.9709662396518937,MACD_PASS,True,-0.29560707985352813,2019-10-09,86.77952685105599,2.911330716554872,True,7.0,0.42387831866390613,-3.9071091639440225,-0.3686003687394801,-2.838163518958714,0.04608462607085251,-1.3729990181255425,False,,False,,False,,70.9090909090909,1,55,1.8181818181818181,"(50,75]"
VALIDATION_2019,ITW,2019-10-11,2019-10-14,130.87399971373662,GREEN,268.74365234375,265.2433111572266,256.39736854553223,0.6557109097507396,MACD_PASS,True,-0.2624115536497908,2019-10-09,124.871739471298,4.806740314383351,False,,16.801325016537263,-0.2214959855964982,3.902287237340274,10.710131809842437,14.33224333088441,14.162894253437708,True,1.0,True,3.0,True,6.0,65.45454545454545,1,55,1.8181818181818181,"(50,75]"
VALIDATION_2019,ED,2019-10-18,2019-10-21,71.92750549399308,GREEN,270.276611328125,266.17389099121095,257.61016494750976,0.5704168158041423,MACD_PASS,True,-0.3505031140645436,2019-10-14,70.83663351035382,1.539982816207397,True,10.0,3.5788390261547676,-2.269486809809329,-0.6109985477660063,-1.887600792078159,-4.528069573239113,-3.746806480156939,True,2.0,True,3.0,False,,56.36363636363637,3,55,5.454545454545454,"(50,75]"
VALIDATION_2019,KMB,2019-10-18,2019-10-21,107.13028272239733,GREEN,270.276611328125,266.17389099121095,257.61016494750976,0.5704168158041423,MACD_PASS,True,-0.31141743018770973,2019-10-14,104.096014546778,2.9148744923906955,True,1.0,1.8687476866489305,-5.555153220073416,-3.730185214663384,-5.569752508334036,-4.226589501940669,-3.262993747115417,False,,False,,False,,56.36363636363637,3,55,5.454545454545454,"(50,75]"
VALIDATION_2019,MCD,2019-10-18,2019-10-21,179.13526783753608,GREEN,270.276611328125,266.17389099121095,257.61016494750976,0.5704168158041423,MACD_FAIL,False,-0.19416204777877621,2019-10-17,176.59818068610133,1.436643991222275,True,1.0,0.5054828679160073,-5.030989502817073,-8.54553869177359,-10.03339936560932,-8.135438319980615,-7.353347225650097,False,,False,,False,,56.36363636363637,3,55,5.454545454545454,"(50,75]"
VALIDATION_2019,PG,2019-10-21,2019-10-22,104.45632096709102,GREEN,272.1089172363281,266.35005126953126,257.8417943572998,1.3650947104867805,MACD_PASS,True,-0.426657329360795,2019-10-14,97.52385135681166,7.108486297280692,False,,1.427410563297138,-4.645186227456255,-0.3225837235410256,-4.1129253392063525,-3.814546052529366,-2.0806565092310714,False,,False,,False,,72.72727272727273,1,55,1.8181818181818181,"(50,75]"
VALIDATION_2019,CL,2019-10-25,2019-10-28,58.535264580859234,GREEN,273.56915283203125,267.38360290527345,258.68991340637206,1.218211774865341,MACD_PASS,True,-0.04094070316792131,2019-10-10,56.96612700681085,2.7545098403140234,True,5.0,0.46619950764532625,-4.9533861532532475,-4.705708716165391,-3.059430064563917,-2.1998741812009226,-2.4184191450252857,False,,False,,False,,56.36363636363637,2,55,3.6363636363636362,"(50,75]"
VALIDATION_2019,ECL,2019-10-25,2019-10-28,179.4069275378495,GREEN,273.56915283203125,267.38360290527345,258.68991340637206,1.218211774865341,MACD_PASS,True,-0.044069635941994534,2019-10-23,174.51232311130306,2.8047328344971367,True,17.0,1.2603732221126984,-4.014534012921899,-1.535272612597749,-2.053957851650312,-0.7987540318609154,-5.570547664478854,False,,False,,False,,56.36363636363637,2,55,3.6363636363636362,"(50,75]"
VALIDATION_2019,HRL,2019-10-29,2019-10-30,33.235597692919896,GREEN,275.0295715332031,267.89158203125,259.1309013366699,1.4046166365264012,MACD_PASS,True,-0.030125257756408563,2019-10-10,32.59520969858924,1.964669042636591,False,,10.47996106256537,-0.5141995193145066,1.8609497316073087,3.207656547912463,4.921639737372008,9.892306912032577,True,3.0,True,10.0,True,13.0,65.45454545454545,2,55,3.6363636363636362,"(50,75]"
VALIDATION_2019,MKC,2019-10-29,2019-10-30,70.78391628536643,GREEN,275.0295715332031,267.89158203125,259.1309013366699,1.4046166365264012,MACD_PASS,True,-0.1389963834578835,2019-10-23,68.80911958353015,2.869963623701066,False,,4.713316488485542,-3.1462906205793173,-2.0954719426644286,0.5715211019316602,3.20777406552486,4.117236391913415,True,14.0,True,15.0,False,,65.45454545454545,2,55,3.6363636363636362,"(50,75]"
VALIDATION_2019,CB,2019-10-30,2019-10-31,137.30709230980008,GREEN,275.8731384277344,268.1706561279297,259.34574798583986,1.4205683642214417,MACD_PASS,True,-0.2409703143451314,2019-10-10,132.45398724113193,3.663993187183645,False,,0.8901760341214704,-3.560664362958843,0.09164133575654265,-0.9359677999943194,-1.839234785643351,-0.8508763849143564,False,,False,,False,,67.27272727272727,3,55,5.454545454545454,"(50,75]"
VALIDATION_2019,CINF,2019-10-30,2019-10-31,94.67428926988659,GREEN,275.8731384277344,268.1706561279297,259.34574798583986,1.4205683642214417,MACD_FAIL,False,-0.46433797507020974,2019-10-29,92.63023292042307,2.20668380616027,True,3.0,1.288293914018901,-2.994239459367465,-3.1275187411896166,-4.042658087938178,-5.739696373556347,-4.886753075435446,False,,False,,False,,67.27272727272727,3,55,5.454545454545454,"(50,75]"
VALIDATION_2019,KO,2019-10-30,2019-10-31,43.96731758002367,GREEN,275.8731384277344,268.1706561279297,259.34574798583986,1.4205683642214417,MACD_FAIL,False,-0.01823346549338905,2019-10-29,43.31546603783985,1.5048932905728618,True,2.0,1.4455277976481717,-1.8347134448389202,-3.094904254818931,-2.4647770749965603,-1.8532430154512114,-0.29859613871844326,False,,False,,False,,67.27272727272727,3,55,5.454545454545454,"(50,75]"
VALIDATION_2019,WMT,2019-11-01,2019-11-04,35.96389017515423,GREEN,277.6872863769531,268.666787109375,259.76634620666505,1.5053354891406023,MACD_FAIL,False,-0.11670686202255198,2019-10-31,35.4870025558355,1.343837419259053,False,,5.895246645982888,-1.1148781663366747,0.5405122828602504,1.562477510644067,0.4391834143729012,0.22801884681862283,True,3.0,True,8.0,True,8.0,76.36363636363636,1,55,1.8181818181818181,>75
VALIDATION_2019,TGT,2019-11-04,2019-11-05,89.94068064615782,GREEN,278.802978515625,269.0990802001953,259.9685124206543,1.3419313015212708,MACD_PASS,True,-0.5863136248139975,2019-10-29,87.41504647253807,2.889244215426001,False,,18.13239837199605,-1.7894672752854723,-0.5689759329653654,2.3285009576801574,17.135403121630045,14.947614027521361,True,2.0,True,8.0,True,11.0,61.81818181818182,1,55,1.8181818181818181,"(50,75]"
VALIDATION_2019,VFC,2019-11-05,2019-11-06,69.96614835328859,GREEN,278.4945983886719,269.46832458496095,260.18523918151857,1.259874287754692,MACD_PASS,True,-0.5008343341288616,2019-10-29,65.70367174509754,6.487425276212355,False,,3.474652735900019,-2.814423829802437,-0.6717333307596829,-0.972891280887378,3.1387685535303023,3.30092801027404,True,1.0,True,15.0,False,,60.0,1,55,1.8181818181818181,"(50,75]"
VALIDATION_2019,BDX,2019-11-14,2019-11-15,171.78019906591817,GREEN,280.7803955078125,271.75816040039064,261.67443069458005,0.4445796231810295,MACD_PASS,True,-0.3905895374313454,2019-11-07,165.25544356573585,3.9482847641184593,False,,8.31272103666345,-2.926722825788619,-0.08794913132760263,3.566436898502756,3.4280349210480843,8.232513758204307,True,7.0,True,8.0,True,18.0,56.36363636363637,2,55,3.6363636363636362,"(50,75]"
VALIDATION_2019,CTAS,2019-11-14,2019-11-15,60.61354901592232,GREEN,280.7803955078125,271.75816040039064,261.67443069458005,0.4445796231810295,MACD_FAIL,False,-0.336104331740232,2019-11-07,58.08534162937095,4.352573843299856,False,,3.30043617197211,-3.195977002921213,-1.687004380950352,-0.9905309118143357,-1.7953276360672676,0.8821737571582666,True,20.0,True,20.0,False,,56.36363636363637,2,55,3.6363636363636362,"(50,75]"
VALIDATION_2019,ED,2019-11-15,2019-11-18,69.64409848982946,GREEN,282.8121643066406,272.03227478027344,261.88054039001463,0.9225177645383109,MACD_PASS,True,-0.16899090356211866,2019-11-05,67.9564041657787,2.483495624538423,True,9.0,0.7614567730495736,-2.8639213992991963,-2.2161328443808026,-1.9320083013782074,-1.3523880989465775,0.6137305143858462,False,,False,,False,,65.45454545454545,2,55,3.6363636363636362,"(50,75]"
VALIDATION_2019,PEP,2019-11-15,2019-11-18,108.69712020229107,GREEN,282.8121643066406,272.03227478027344,261.88054039001463,0.9225177645383109,MACD_PASS,True,-0.19672165673075726,2019-11-08,106.74219878613505,1.831441958651081,False,,3.89426317426822,-0.7313279665127737,-0.1268600421872712,1.0895447328320929,2.4063274856565453,2.3311615696846255,True,11.0,True,13.0,False,,65.45454545454545,2,55,3.6363636363636362,"(50,75]"
VALIDATION_2019,FRT,2019-11-26,2019-11-27,98.71947510349229,GREEN,284.8893127441406,273.7196484375,263.27040435791014,0.6892523742497048,MACD_PASS,True,-0.078441790900307,2019-11-04,97.00329976706327,1.7691927393708395,True,10.0,1.5249849450508668,-2.775456865626036,0.015278648879202272,-2.7144624371144843,-2.500943360064689,-2.287455196447219,False,,False,,False,,69.0909090909091,3,55,5.454545454545454,"(50,75]"
VALIDATION_2019,GPC,2019-11-26,2019-11-27,85.75103079960887,GREEN,284.8893127441406,273.7196484375,263.27040435791014,0.6892523742497048,MACD_PASS,True,-0.3698735240170008,2019-11-21,83.93894295356262,2.158816613938952,False,,3.148955766897177,-1.9124179273812048,-0.8005127967569248,1.8485234965126107,1.328334052841651,2.339806112357845,True,10.0,True,13.0,False,,69.0909090909091,3,55,5.454545454545454,"(50,75]"
VALIDATION_2019,PPG,2019-11-26,2019-11-27,113.2678086019502,GREEN,284.8893127441406,273.7196484375,263.27040435791014,0.6892523742497048,MACD_PASS,True,-0.4398974683437453,2019-11-22,109.38188364845799,3.5526220831789246,False,,3.5849304908173174,-2.806260848281983,1.0947607645540591,3.122345097775936,2.0892820562153247,2.7754221986908467,True,6.0,True,6.0,False,,69.0909090909091,3,55,5.454545454545454,"(50,75]"
VALIDATION_2019,AOS,2019-11-27,2019-11-29,42.90228447052475,GREEN,286.15924072265625,274.00562927246096,263.47119827270507,1.5155886629598658,MACD_PASS,True,-0.3195074320718455,2019-11-20,42.05708353747987,2.009651792168765,True,1.0,0.41042635915911063,-2.893519558905233,-3.9811533920931064,-4.535197551400449,-2.6882977349602655,-2.3804885085491723,False,,False,,False,,80.0,3,55,5.454545454545454,>75
VALIDATION_2019,CINF,2019-11-27,2019-11-29,90.43473027531681,GREEN,286.15924072265625,274.00562927246096,263.47119827270507,1.5155886629598658,MACD_FAIL,False,0.010480246703011398,2019-11-05,88.85333370462767,1.7797830478101462,True,2.0,0.2604397486124954,-3.3857111158176245,-1.9904816602528408,-1.916098321708859,-2.627392687440877,-2.337536415954622,False,,False,,False,,80.0,3,55,5.454545454545454,>75
VALIDATION_2019,ECL,2019-11-27,2019-11-29,173.22816118459397,GREEN,286.15924072265625,274.00562927246096,263.47119827270507,1.5155886629598658,MACD_PASS,True,-0.30703291085975315,2019-11-21,168.82673829607197,2.607065049615076,False,,4.142249110795859,-1.6705965613458273,0.13429628572720897,-0.35452218030270766,2.979007649529253,3.194428134720928,True,14.0,True,14.0,False,,80.0,3,55,5.454545454545454,>75
VALIDATION_2019,LEG,2019-12-04,2019-12-05,39.52267674672664,GREEN,282.5129089355469,275.0016571044922,264.1705185699463,-0.8341498618194887,MACD_FAIL,False,-0.4371832452234208,2019-12-03,39.042259790712194,1.2305049927687106,True,6.0,2.5081913179244575,-1.6097209979118121,0.8403389106973469,-0.3263562611197868,-0.5013455764158681,-2.7763997136712293,True,1.0,False,,False,,34.54545454545455,1,55,1.8181818181818181,"(25,50]"
VALIDATION_2019,AFL,2019-12-05,2019-12-06,45.68469737128577,GREEN,283.0207214355469,275.2628887939453,264.34475051879883,-1.0967736981631226,MACD_FAIL,False,-0.2434365201019546,2019-12-04,44.27900460722316,3.174625935094544,False,,1.3883563544860866,-1.970002574305807,-0.24391602005492397,-0.30019538940557755,-1.0506649145923697,-1.8199053629691209,False,,False,,False,,34.54545454545455,4,55,7.2727272727272725,"(25,50]"
VALIDATION_2019,GD,2019-12-05,2019-12-06,156.90701998223813,GREEN,283.0207214355469,275.2628887939453,264.34475051879883,-1.0967736981631226,MACD_FAIL,False,-0.5223576311857835,2019-11-27,150.64786534589078,4.1548246448605,False,,0.5081836703307197,-4.19672525791338,-2.169407695093495,-2.55193007544422,-3.819685194092781,-1.6283916130787057,False,,False,,False,,34.54545454545455,4,55,7.2727272727272725,"(25,50]"
VALIDATION_2019,UTX,2019-12-05,2019-12-06,79.40405951955425,GREEN,283.0207214355469,275.2628887939453,264.34475051879883,-1.0967736981631226,MACD_FAIL,False,-0.4517186183223151,2019-12-04,77.87143622521776,1.9681456624273341,False,,5.103974686913237,-1.2165549674554188,1.311670984526736,1.597095678574667,1.862150738495405,4.1117077949372804,True,5.0,True,17.0,True,18.0,34.54545454545455,4,55,7.2727272727272725,"(25,50]"
VALIDATION_2019,WMT,2019-12-05,2019-12-06,36.33267114022412,GREEN,283.0207214355469,275.2628887939453,264.34475051879883,-1.0967736981631226,MACD_FAIL,False,-0.036746704048486,2019-11-26,35.77252121658598,1.5658664935767286,True,20.0,2.552924812832069,-2.418521077354574,1.0161410746710065,1.0161410746710065,0.26874426532141893,-2.116205935386306,True,7.0,False,,False,,34.54545454545455,4,55,7.2727272727272725,"(25,50]"
VALIDATION_2019,APD,2019-12-09,2019-12-10,196.0617200634635,GREEN,284.7079162597656,275.9223223876953,264.697490234375,0.7187728975396102,MACD_PASS,True,-1.1964908828379741,2019-12-03,193.69130133172754,1.2238126934137394,True,16.0,3.121276145471552,-1.5905877632677146,2.097307168105589,1.8546520572426894,0.6564670529767724,1.6841965507120582,True,5.0,True,15.0,False,,74.54545454545455,1,55,1.8181818181818181,"(50,75]"
VALIDATION_2019,CINF,2019-12-27,2019-12-30,88.02479918315096,GREEN,294.29302978515625,282.0972375488281,267.3526022338867,1.1053827740787003,MACD_FAIL,False,0.077657565102768,2019-12-26,87.24680067862747,0.8917215284365954,True,6.0,2.4210024960620746,-1.2200665046677273,-0.38426128910451496,0.7397692890522389,2.9301667389018293,0.9127170718240096,True,3.0,False,,False,,90.9090909090909,1,55,1.8181818181818181,>75
VALIDATION_2019,FRT,2019-12-30,2019-12-31,96.8085005206064,GREEN,292.670654296875,282.52135375976565,267.5521421813965,0.10910480198917938,MACD_FAIL,False,0.07751031512865214,2019-12-13,95.36235715020369,1.5164719220655432,True,1.0,1.7873970939880746,-2.2107204699801986,-1.4032659083397903,0.49389072237138176,2.7516622093023635,-1.6619647865746656,False,,False,,False,,52.72727272727273,1,55,1.8181818181818181,"(50,75]"
VALIDATION_2021,ADM,2021-02-01,2021-02-02,43.74674610582977,GREEN,349.3453063964844,343.98854370117186,308.94471733093263,-2.122844717944583,MACD_FAIL,False,-0.310610475657093,2021-01-29,42.63163535028502,2.6156884350843734,False,,15.86314532683697,-0.47059886663759487,7.570256367491202,10.41354644968726,15.468234960504068,12.782915611712697,True,2.0,True,3.0,True,4.0,15.873015873015873,3,63,4.761904761904762,<=25
VALIDATION_2021,CAT,2021-02-01,2021-02-02,169.45223174652494,GREEN,349.3453063964844,343.98854370117186,308.94471733093263,-2.122844717944583,MACD_FAIL,False,-1.5380386481712178,2021-01-27,162.94669956967314,3.9924295453865,False,,21.538850889848014,-0.46112633262817004,5.780159743655888,8.471830513875634,19.286842212238398,15.233217512974374,True,0.0,True,0.0,True,4.0,15.873015873015873,3,63,4.761904761904762,<=25
VALIDATION_2021,TGT,2021-02-01,2021-02-02,157.12814464335838,GREEN,349.3453063964844,343.98854370117186,308.94471733093263,-2.122844717944583,MACD_FAIL,False,-1.587473418738691,2021-01-29,152.19833223804363,3.2390712387073695,True,19.0,5.795190374687098,-6.855107122263648,4.738582561034899,4.7386602494164265,1.211287263425187,-6.076028589712101,True,3.0,True,4.0,True,5.0,15.873015873015873,3,63,4.761904761904762,<=25
VALIDATION_2021,ALB,2021-02-02,2021-02-03,156.14142134277338,GREEN,354.2851257324219,344.48591369628906,309.4020714569092,-0.5836757976301676,MACD_PASS,True,-2.819507977683079,2021-01-29,150.43965233630988,3.7900705817354163,True,1.0,2.7747718421546663,-8.924945886619561,-6.276306633107986,-15.039056053778522,-7.819849949741409,-15.008996102516004,True,0.0,False,,False,,22.22222222222222,3,63,4.761904761904762,<=25
VALIDATION_2021,CB,2021-02-02,2021-02-03,140.78172859319315,GREEN,354.2851257324219,344.48591369628906,309.4020714569092,-0.5836757976301676,MACD_PASS,True,-0.832528908383036,2021-01-27,133.37216979941297,5.555550910601426,False,,12.934204260321103,-0.6249979922645976,8.078947663921742,8.407899618606907,8.513142566876851,9.210531549424061,True,0.0,True,1.0,True,1.0,22.22222222222222,3,63,4.761904761904762,<=25
VALIDATION_2021,CINF,2021-02-02,2021-02-03,75.81023370647986,GREEN,354.2851257324219,344.48591369628906,309.4020714569092,-0.5836757976301676,MACD_PASS,True,-0.659203499159407,2021-01-28,73.01412476599063,3.829545241349841,False,,18.03827586113542,-1.7404357988136776,2.6279620308298446,9.128667182521234,13.842805312127492,15.11070392214311,True,4.0,True,6.0,True,6.0,22.22222222222222,3,63,4.761904761904762,<=25
VALIDATION_2021,ABBV,2021-02-03,2021-02-04,86.91472917479058,GREEN,354.563720703125,344.96111572265625,309.8839702606201,1.9871455057505871,MACD_PASS,True,-0.7009176818769681,2021-01-29,82.79953760196109,4.97006588685589,False,,3.1814116939762327,-3.4808929291469726,-2.9194683224782025,-1.7404394448773286,0.8140528990774554,-0.15909623750037793,True,1.0,True,1.0,False,,57.142857142857146,13,63,20.634920634920636,"(50,75]"
VALIDATION_2021,APD,2021-02-03,2021-02-04,228.47469309484387,GREEN,354.563720703125,344.96111572265625,309.8839702606201,1.9871455057505871,MACD_PASS,True,-1.1798858520828395,2021-01-28,231.55471911826666,-1.3301504003680686,True,0.0,1.5810031620063114,-6.152137116304313,-1.5924292453964095,0.77142232133387,-2.3829287462947546,0.7485015490797942,False,,False,,False,,57.142857142857146,13,63,20.634920634920636,"(50,75]"
VALIDATION_2021,CVX,2021-02-03,2021-02-04,71.02211036878307,GREEN,354.563720703125,344.96111572265625,309.8839702606201,1.9871455057505871,MACD_PASS,True,-0.5440022355030222,2021-01-28,67.10243403876204,5.8413325629243396,False,,23.642725875012992,-1.7428277854513063,2.8041322152794868,8.540037506146048,13.298556377739313,23.495440846392146,True,2.0,True,4.0,True,7.0,57.142857142857146,13,63,20.634920634920636,"(50,75]"
VALIDATION_2021,DOV,2021-02-03,2021-02-04,112.95622736067745,GREEN,354.563720703125,344.96111572265625,309.8839702606201,1.9871455057505871,MACD_PASS,True,-0.7701370677732886,2021-01-27,108.14976717271749,4.444263093312006,False,,8.36760298885235,-1.7268450972124039,0.884085397693446,1.0079996566420668,2.245777878947086,7.886483818198697,True,7.0,True,13.0,True,16.0,57.142857142857146,13,63,20.634920634920636,"(50,75]"
VALIDATION_2021,EXPD,2021-02-03,2021-02-04,85.24543840538844,GREEN,354.563720703125,344.96111572265625,309.8839702606201,1.9871455057505871,MACD_FAIL,False,-0.4831346064114543,2021-02-01,83.45091022154263,2.1503997728506086,False,,8.420603147717397,-0.7715249109854883,5.643126523477582,2.9868901126011593,1.22342565236222,6.414653971595952,True,1.0,True,2.0,True,3.0,57.142857142857146,13,63,20.634920634920636,"(50,75]"
VALIDATION_2021,GD,2021-02-03,2021-02-04,136.63696009568176,GREEN,354.563720703125,344.96111572265625,309.8839702606201,1.9871455057505871,MACD_PASS,True,-0.2013581276096763,2021-02-01,130.2544462304192,4.900035315471629,False,,11.56072328211355,-0.42938236502583216,6.336605321666999,7.2018774217728065,6.349637671642783,10.93617614109701,True,0.0,True,1.0,True,3.0,57.142857142857146,13,63,20.634920634920636,"(50,75]"
VALIDATION_2021,GPC,2021-02-03,2021-02-04,84.60184705651724,GREEN,354.563720703125,344.96111572265625,309.8839702606201,1.9871455057505871,MACD_PASS,True,-0.61168115269627,2021-01-28,80.0043194208113,5.746599269876418,False,,15.164260450574819,-0.7777475737912432,1.5454660787659336,3.393966691969297,6.414139967596921,14.736861145990797,True,1.0,True,2.0,True,3.0,57.142857142857146,13,63,20.634920634920636,"(50,75]"
VALIDATION_2021,ITW,2021-02-03,2021-02-04,174.80026065525902,GREEN,354.563720703125,344.96111572265625,309.8839702606201,1.9871455057505871,MACD_PASS,True,-0.6856187061119834,2021-01-26,169.69762416383867,3.006899192939727,False,,6.03453365732487,-1.1726626838189036,1.1324057525002873,1.3639234870840955,1.7564962779634596,5.697325826182076,True,2.0,True,2.0,True,16.0,57.142857142857146,13,63,20.634920634920636,"(50,75]"
VALIDATION_2021,LEG,2021-02-03,2021-02-04,34.04376073401323,GREEN,354.563720703125,344.96111572265625,309.8839702606201,1.9871455057505871,MACD_PASS,True,-0.19265592365339249,2021-01-27,32.6804070619247,4.1717768983267955,False,,12.014139914926304,-3.2037888211669974,1.0129612545595634,1.2014227873844208,1.9316818132318891,11.519442392159718,True,2.0,True,2.0,True,14.0,57.142857142857146,13,63,20.634920634920636,"(50,75]"
